Sentence,Intent Truth,Intent Prediction,Tag Truth,Tag Prediction
* Provide fundraising resources to assist the family with expenses that arise secondary to transplant * Assist family with resources to assist in coping with potentially lengthy admission * Assist in connecting parents with counseling resources [ FP52 ] [ FP1 ] gender [ FP2 ] ACC Healthcare [ FP3 ] Living Condition [ FP4 ] Living Supply [ FP5 ] Living Condition [ FP6 ] Smoking [ FP7 ] Education General [ FP8 ] Employment Status [ FP9 ] Insurance [ FP10 ] Education General [ FP11 ] Employment Status [ FP12 ] Occupation [ FP13 ] Social Cohesion [ FP14 ] Social Support [ FP15 ] Social Support [ FP16 ] Social Support [ FP17 ] Social Support [ FP18 ] Financial Constraint [ FP19 ] Gender [ FP20 ] ACC Healthcare [ FP21 ] Insurance [ FP22 ] Insurance [ FP23 ] Poverty [ FP24 ] Insurance [ FP25 ] Poverty [ FP26 ] Mental Health [ FP27 ] Mental Health ( Historical ) [ FP28 ] Mental Health ( Historical ) [ FP29 ] Mental Health [ FP30 ] Mental Health [ FP31 ] Reccomendations [ FP32 ] Drug Abuse [ FP33 ] Legal Involvement [ FP34 ] IPV [ FP35 ] IPV [ FP36 ] Abuse [ FP37 ] Adherence [ FP38 ] Adherence [ FP39 ] Adherence [ FP40 ] Adherence [ FP41 ] Living Supply [ FP42 ] Adherence [ FP43 ] Social Cohesion [ FP44 ] Literacy [ FP45 ] Literacy [ FP46 ] Adherence [ FP47 ] Abuse [ FP48 ] IPV [ FP49 ] Poverty [ FP50 ] Social Cohesion [ FP51 ] Social Support [ FP52 ] Reccomendations,O,O,O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation O O O O O O O O O O O O O O O B-Recommendation I-Recommendation I-Recommendation O O O O O O O O O O B-Recommendation I-Recommendation O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-Recommendation I-Recommendation I-Recommendation O O O O O O O O O O O O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation O O O O O B-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation I-Recommendation O O O O O O O O O O O O O O O O O O O O O O O O O
He states he has never received counseling or treatment for this .,O,O,O O O O O O B-Healthcare O B-Healthcare O O O,O O O O O O B-Healthcare O O O O O
* * * * * * appears to have realistic expectations for * * * * * * * and to be calm in addressing his behaviors .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Mom states they have a lot of friends who provide emotional support as well [ FP12 ] , but few that are able to provide financial assistance [ FP13 ] .",O,O,O O O O O O O O O O O B-Social O O O O O O O O O O O O O B-Financial O O O O O,O O O O O O O B-Social O O O B-Social O O O O O O O O O O O O O B-Financial I-Financial O O O O
"She quickly decompensated in the ED , going into full cardiac arrest and requiring 78 minutes of CPR .",O,O,O O O O O B-Healthcare O O O O O O O O B-Healthcare I-Healthcare I-Healthcare I-Healthcare O,O O O O O O O O O O O O O O O O O O O
They are working with him now on medical independence and teaching him to fill his pillbox .,O,O,O O O O O O O O B-Adherence O O O O O O O O,O O O O O O O O O O O O O O O O O
"He has been * * * * * * * * * with * * * * * and * * * * * * procedures ( initially fenestrated , now closed ) , mitral valve repair ( * * / * * * * ) , pacemaker / AICD placement ( 2012 ) .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O B-Healthcare O O O O O O O O B-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare O B-Healthcare I-Healthcare I-Healthcare I-Healthcare O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Healthcare O O O O O O O
Mom reports that * * * * * defers from her brother in her personality .,O,O,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
"He is s / p atrial septectomy ( 2003 ) , s / p bidirectional * * * * * ( 2004 ) , s / p VSD enlargement ( 2005 ) and s / p fenestrated * * * * * * ( 2007 ) .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
SW spent 45 minutes of face to face time with family .,O,O,O O O O O O O O O O O O,O O O O O O O O O O O O
